drug_A,drug_B,DDI
DB01591,DB09065,0
DB01611,DB09065,0
DB01621,DB09065,0
DB01624,DB09065,0
DB01656,DB09065,0
DB02703,DB09065,0
DB03783,DB09065,0
DB04572,DB09065,0
DB04630,DB09065,0
DB04835,DB09065,0
DB04841,DB09065,0
DB04845,DB09065,0
DB04855,DB09065,0
DB04856,DB09065,0
DB04861,DB09065,0
DB04871,DB09065,0
DB04884,DB09065,0
DB04896,DB09065,0
DB04905,DB09065,0
DB04908,DB09065,0
DB04920,DB09065,0
DB04946,DB09065,0
DB04957,DB09065,0
DB05109,DB09065,0
DB05271,DB09065,0
DB05294,DB09065,0
DB05521,DB09065,0
DB06016,DB09065,0
DB06144,DB09065,0
DB06148,DB09065,0
DB06201,DB09065,0
DB06203,DB09065,0
DB06218,DB09065,0
DB06228,DB09065,0
DB06267,DB09065,0
DB06335,DB09065,0
DB06403,DB09065,0
DB06603,DB09065,0
DB06605,DB09065,0
DB06626,DB09065,0
DB06652,DB09065,0
DB06684,DB09065,0
DB06697,DB09065,0
DB06702,DB09065,0
DB06717,DB09065,0
DB06772,DB09065,0
DB08820,DB09065,0
DB08827,DB09065,0
DB08875,DB09065,0
DB08877,DB09065,0
DB08881,DB09065,0
DB08882,DB09065,0
DB08883,DB09065,0
DB08895,DB09065,0
DB08899,DB09065,0
DB08901,DB09065,0
DB08903,DB09065,0
DB08906,DB09065,0
DB08918,DB09065,0
DB08922,DB09065,0
DB09030,DB09065,0
DB09034,DB09065,0
DB09039,DB09065,0
DB09048,DB09065,0
DB09053,DB09065,0
DB09054,DB09065,0
DB09061,DB09065,0
DB09063,DB09065,0
DB09128,DB09065,0
DB09102,DB09065,0
DB09074,DB09065,0
DB09073,DB09065,0
DB09227,DB09065,0
DB09071,DB09065,0
DB09079,DB09065,0
DB12141,DB09065,0
DB12515,DB09065,0
DB12952,DB09065,0
DB12887,DB09065,0
DB11742,DB09065,0
DB09330,DB09065,0
DB12001,DB09065,0
DB11730,DB09065,0
DB12267,DB09065,0
DB11637,DB09065,0
DB11712,DB09065,0
DB14185,DB09065,0
DB11581,DB09065,0
DB11641,DB09065,0
DB11817,DB09065,0
DB14568,DB09065,0
DB09289,DB09065,0
DB13874,DB09065,0
DB09143,DB09065,0
DB09570,DB09065,0
DB09068,DB09065,0
DB09231,DB09065,0
DB09297,DB09065,0
DB11574,DB09065,0
DB11586,DB09065,0
DB11737,DB09065,0
DB11915,DB09065,0
DB12130,DB09065,0
DB12161,DB09065,0
DB12301,DB09065,0
DB13867,DB09065,0
DB13943,DB09065,0
DB13946,DB09065,0
DB13952,DB09065,0
DB13955,DB09065,0
DB14539,DB09065,0
DB14541,DB09065,0
DB11757,DB09065,0
DB14011,DB09065,0
DB14540,DB09065,0
DB14542,DB09065,0
DB09256,DB09065,0
DB11952,DB09065,0
DB09173,DB09065,0
DB09195,DB09065,0
DB09288,DB09065,0
DB11614,DB09065,0
DB12245,DB09065,0
DB11718,DB09065,0
DB11529,DB09065,0
DB12147,DB09065,0
DB12978,DB09065,0
DB11986,DB09065,0
DB15035,DB09065,0
DB15091,DB09065,0
DB12457,DB09065,0
DB15102,DB09065,0
DB00204,DB09065,0
DB00227,DB09065,0
DB00247,DB09065,0
DB00248,DB09065,0
DB00295,DB09065,0
DB00320,DB09065,0
DB00333,DB09065,0
DB00349,DB09065,0
DB00402,DB09065,0
DB00458,DB09065,0
DB00502,DB09065,0
DB00539,DB09065,0
DB00540,DB09065,0
DB00589,DB09065,0
DB00612,DB09065,0
DB00656,DB09065,0
DB00682,DB09065,0
DB00683,DB09065,0
DB00696,DB09065,0
DB00762,DB09065,0
DB00773,DB09065,0
DB00820,DB09065,0
DB00836,DB09065,0
DB00864,DB09065,0
DB00908,DB09065,0
DB00921,DB09065,0
DB00932,DB09065,0
DB00997,DB09065,0
DB01036,DB09065,0
DB01076,DB09065,0
DB01224,DB09065,0
DB01261,DB09065,0
DB01396,DB09065,0
DB01418,DB09065,0
DB04829,DB09065,0
DB05015,DB09065,0
DB05039,DB09065,0
DB05154,DB09065,0
DB05239,DB09065,0
DB06176,DB09065,0
DB06207,DB09065,0
DB06212,DB09065,0
DB06290,DB09065,0
DB06480,DB09065,0
DB06589,DB09065,0
DB06616,DB09065,0
DB06670,DB09065,0
DB08496,DB09065,0
DB08865,DB09065,0
DB08893,DB09065,0
DB08896,DB09065,0
DB08907,DB09065,0
DB08910,DB09065,0
DB08912,DB09065,0
DB08931,DB09065,0
DB09049,DB09065,0
DB14126,DB09065,0
DB14055,DB09065,0
DB11273,DB09065,0
DB13345,DB09065,0
DB13399,DB09065,0
DB09183,DB09065,0
DB11362,DB09065,0
DB11575,DB09065,0
DB11613,DB09065,0
DB11978,DB09065,0
DB12026,DB09065,0
DB12332,DB09065,0
DB12500,DB09065,0
DB14723,DB09065,0
DB14761,DB09065,0
DB12483,DB09065,0
DB11963,DB09065,0
DB12015,DB09065,0
DB11633,DB09065,0
DB12825,DB09065,0
DB15444,DB09065,0
DB14975,DB09065,0
DB09237,DB09065,0
DB11951,DB09065,0
DB12941,DB09065,0
DB15328,DB09065,0
DB11837,DB09065,0
DB11828,DB09065,0
DB11689,DB09065,0
DB15685,DB09065,0
DB14840,DB09065,0
DB12674,DB09065,0
DB14881,DB09065,0
