drug_A,drug_B,DDI
DB00604,DB00503,0
DB08899,DB00503,0
DB01167,DB00503,0
DB01132,DB00503,0
DB01224,DB00503,0
DB00570,DB00503,0
DB00541,DB00503,0
DB01036,DB00503,0
DB00864,DB00503,0
DB08931,DB00503,0
DB11633,DB00503,0
DB12015,DB00503,0
DB00862,DB00503,0
DB05154,DB00503,0
DB01394,DB00503,0
DB00908,DB00503,0
DB15444,DB00503,0
DB09237,DB00503,0
DB11951,DB00503,0
DB12941,DB00503,0
DB15328,DB00503,0
DB11828,DB00503,0
DB06267,DB00503,0
DB00820,DB00503,0
DB06237,DB00503,0
DB00897,DB00503,0
DB04855,DB00503,0
DB06228,DB00503,0
DB08815,DB00503,0
DB01100,DB00503,0
DB00589,DB00503,0
DB04829,DB00503,0
DB11273,DB00503,0
DB13345,DB00503,0
DB00696,DB00503,0
DB13399,DB00503,0
DB08827,DB00503,0
DB04957,DB00503,0
DB00539,DB00503,0
DB00619,DB00503,0
DB01184,DB00503,0
DB01218,DB00503,0
DB01244,DB00503,0
DB01624,DB00503,0
DB05294,DB00503,0
DB06176,DB00503,0
DB06708,DB00503,0
DB09083,DB00503,0
DB11978,DB00503,0
DB13074,DB00503,0
DB01192,DB00503,0
DB00540,DB00503,0
DB00575,DB00503,0
DB00637,DB00503,0
DB01242,DB00503,0
DB00514,DB00503,0
DB00675,DB00503,0
DB00731,DB00503,0
DB00904,DB00503,0
DB00921,DB00503,0
DB13679,DB00503,0
DB01142,DB00503,0
DB00608,DB00503,0
DB00701,DB00503,0
DB00758,DB00503,0
DB00773,DB00503,0
DB00909,DB00503,0
DB00962,DB00503,0
DB00972,DB00503,0
DB01054,DB00503,0
DB01058,DB00503,0
DB01095,DB00503,0
DB01103,DB00503,0
DB01216,DB00503,0
DB01248,DB00503,0
DB01268,DB00503,0
DB06403,DB00503,0
DB06652,DB00503,0
DB08865,DB00503,0
DB09054,DB00503,0
DB09068,DB00503,0
DB09231,DB00503,0
DB11574,DB00503,0
DB11586,DB00503,0
DB11737,DB00503,0
DB11915,DB00503,0
DB12161,DB00503,0
DB12483,DB00503,0
DB14541,DB00503,0
DB00549,DB00503,0
DB00586,DB00503,0
DB00617,DB00503,0
DB00622,DB00503,0
DB00688,DB00503,0
DB00755,DB00503,0
DB00836,DB00503,0
DB00857,DB00503,0
DB00912,DB00503,0
DB01037,DB00503,0
DB01050,DB00503,0
DB01221,DB00503,0
DB01261,DB00503,0
DB01424,DB00503,0
DB06605,DB00503,0
DB06670,DB00503,0
DB06738,DB00503,0
DB06739,DB00503,0
DB08912,DB00503,0
DB08922,DB00503,0
DB09183,DB00503,0
DB09199,DB00503,0
DB09200,DB00503,0
DB09201,DB00503,0
DB09570,DB00503,0
DB11362,DB00503,0
DB12781,DB00503,0
DB13874,DB00503,0
DB13943,DB00503,0
DB13946,DB00503,0
DB11637,DB00503,0
DB01198,DB00503,0
DB00518,DB00503,0
DB00568,DB00503,0
DB00647,DB00503,0
DB00674,DB00503,0
DB00706,DB00503,0
DB00757,DB00503,0
DB00843,DB00503,0
DB01028,DB00503,0
DB01072,DB00503,0
DB01104,DB00503,0
DB01136,DB00503,0
DB01392,DB00503,0
DB01410,DB00503,0
DB01411,DB00503,0
DB01551,DB00503,0
DB01591,DB00503,0
DB01621,DB00503,0
DB01656,DB00503,0
DB03783,DB00503,0
DB04841,DB00503,0
DB04861,DB00503,0
DB04871,DB00503,0
DB04884,DB00503,0
DB04920,DB00503,0
DB05239,DB00503,0
DB05271,DB00503,0
DB06016,DB00503,0
DB06144,DB00503,0
DB06201,DB00503,0
DB06203,DB00503,0
DB06218,DB00503,0
DB08893,DB00503,0
DB09030,DB00503,0
DB09034,DB00503,0
DB09048,DB00503,0
DB09071,DB00503,0
DB09079,DB00503,0
DB09195,DB00503,0
DB09238,DB00503,0
DB09299,DB00503,0
DB09555,DB00503,0
DB11614,DB00503,0
DB11963,DB00503,0
DB12141,DB00503,0
DB12245,DB00503,0
DB12515,DB00503,0
DB12952,DB00503,0
DB14126,DB00503,0
DB04896,DB00503,0
DB08918,DB00503,0
DB04856,DB00503,0
DB00612,DB00503,0
DB08910,DB00503,0
DB11641,DB00503,0
DB11817,DB00503,0
DB12500,DB00503,0
DB14723,DB00503,0
DB06697,DB00503,0
DB09061,DB00503,0
DB00980,DB00503,0
DB01129,DB00503,0
DB05351,DB00503,0
DB09166,DB00503,0
DB00889,DB00503,0
DB04825,DB00503,0
DB04842,DB00503,0
DB08980,DB00503,0
DB08992,DB00503,0
DB13500,DB00503,0
DB13791,DB00503,0
DB11529,DB00503,0
DB00808,DB00503,0
DB09082,DB00503,0
DB09229,DB00503,0
DB09236,DB00503,0
DB13488,DB00503,0
DB13766,DB00503,0
DB00911,DB00503,0
DB00906,DB00503,0
DB00982,DB00503,0
DB15091,DB00503,0
DB12887,DB00503,0
DB06717,DB00503,0
DB08882,DB00503,0
DB01267,DB00503,0
DB00997,DB00503,0
DB00678,DB00503,0
DB00736,DB00503,0
DB00571,DB00503,0
DB01023,DB00503,0
DB01181,DB00503,0
DB01190,DB00503,0
DB01227,DB00503,0
DB00946,DB00503,0
DB09288,DB00503,0
DB00865,DB00503,0
DB01159,DB00503,0
DB01544,DB00503,0
DB06209,DB00503,0
DB06710,DB00503,0
DB11823,DB00503,0
DB00533,DB00503,0
DB01002,DB00503,0
DB01223,DB00503,0
DB05676,DB00503,0
DB01154,DB00503,0
DB07615,DB00503,0
DB12147,DB00503,0
DB13941,DB00503,0
DB15233,DB00503,0
DB04630,DB00503,0
DB00546,DB00503,0
DB00593,DB00503,0
DB00724,DB00503,0
DB00751,DB00503,0
DB00846,DB00503,0
DB00872,DB00503,0
DB00990,DB00503,0
DB01008,DB00503,0
DB01105,DB00503,0
DB01134,DB00503,0
DB01175,DB00503,0
DB01194,DB00503,0
DB01264,DB00503,0
DB01349,DB00503,0
DB01396,DB00503,0
DB01456,DB00503,0
DB01536,DB00503,0
DB01588,DB00503,0
DB04572,DB00503,0
DB04652,DB00503,0
DB04828,DB00503,0
DB04838,DB00503,0
DB04845,DB00503,0
DB05885,DB00503,0
DB06155,DB00503,0
DB06212,DB00503,0
DB06446,DB00503,0
DB06742,DB00503,0
DB06762,DB00503,0
DB06780,DB00503,0
DB08794,DB00503,0
DB08838,DB00503,0
DB08932,DB00503,0
DB09017,DB00503,0
DB09026,DB00503,0
DB09124,DB00503,0
DB09143,DB00503,0
DB09216,DB00503,0
DB09223,DB00503,0
DB09230,DB00503,0
DB09232,DB00503,0
DB09239,DB00503,0
DB09240,DB00503,0
DB09289,DB00503,0
DB11274,DB00503,0
DB11742,DB00503,0
DB11942,DB00503,0
DB11960,DB00503,0
DB12092,DB00503,0
DB12278,DB00503,0
DB12329,DB00503,0
DB13347,DB00503,0
DB13609,DB00503,0
DB14064,DB00503,0
DB14065,DB00503,0
DB14068,DB00503,0
DB00563,DB00503,0
DB15685,DB00503,0
DB14761,DB00503,0
DB06448,DB00503,0
DB00628,DB00503,0
DB00829,DB00503,0
DB01232,DB00503,0
DB00932,DB00503,0
DB11718,DB00503,0
DB14568,DB00503,0
DB09053,DB00503,0
DB11581,DB00503,0
DB06290,DB00503,0
DB14840,DB00503,0
DB12674,DB00503,0
DB14881,DB00503,0
